Generating SQLite file results/nsys_n512_b640.sqlite from results/nsys_n512_b640.nsys-rep
Processing [results/nsys_n512_b640.sqlite] with [/opt/nvidia/nsight-compute/2025.3.0/host/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
| Time (%) | Total Time (ns) | Instances | Avg (ns)  | Med (ns)  | Min (ns) | Max (ns) | StdDev (ns) |                                                 Name                                                 |
+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
|     78.0 |       580071209 |       207 | 2802276.4 | 2446647.0 |   174047 |  7150053 |   2371576.6 | panel_geqrt_kernel(float *, float *, float *, int, int, int)                                         |
|      5.0 |        37083155 |       368 |  100769.4 |    9568.0 |     7232 |   455070 |    140790.0 | void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n… |
|      4.2 |        31583273 |       184 |  171648.2 |  144383.0 |     8864 |   402463 |    134059.2 | void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n… |
|      3.6 |        26489500 |        92 |  287929.3 |  269646.5 |    58496 |   555614 |    189121.9 | void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nn_align1>(T1::Params)                        |
|      2.7 |        20148309 |        69 |  292004.5 |  266687.0 |   105312 |   504254 |    164346.6 | cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x32x16_1x1x1_3_nnn_align1_bias_f32_relu             |
|      1.9 |        14232331 |        46 |  309398.5 |  309310.5 |   237311 |   381534 |     72500.4 | cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x64x16_1x1x1_3_ntn_align1_bias_f32_relu            |
|      1.5 |        11287378 |        46 |  245377.8 |  245407.5 |   175711 |   315007 |     69975.4 | cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x64x16_1x1x1_3_ntn_align1_bias_f32_relu             |
|      1.0 |         7113479 |       184 |   38660.2 |   38560.0 |    14208 |    62528 |     16260.4 | void at::native::triu_tril_kernel<float, int, (bool)0, (int)2, (bool)0>(at::cuda::detail::TensorInf… |
|      0.9 |         6953669 |       138 |   50388.9 |   53743.5 |    21408 |    68095 |     16147.7 | void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params)                        |
|      0.5 |         3947470 |        92 |   42907.3 |   37583.5 |    18239 |    78335 |     22241.2 | cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x32x16_1x1x1_3_ntn_align1_bias_f32_relu             |
|      0.4 |         2693463 |        23 |  117107.1 |  117088.0 |   116479 |   117567 |       253.6 | cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_32x64x16_1x1x1_3_ntn_align1_bias_f32_relu             |
|      0.1 |          656733 |        23 |   28553.6 |   28000.0 |    27808 |    32416 |      1439.1 | void cutlass::Kernel2<cutlass_80_simt_sgemm_64x128_8x5_nn_align1>(T1::Params)                        |
|      0.1 |          606461 |       253 |    2397.1 |    2624.0 |     1408 |     2944 |       451.3 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c… |
|      0.1 |          460927 |         1 |  460927.0 |  460927.0 |   460927 |   460927 |         0.0 | void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n… |
|      0.0 |          312671 |         1 |  312671.0 |  312671.0 |   312671 |   312671 |         0.0 | void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat… |
|      0.0 |          295103 |        23 |   12830.6 |   12832.0 |    12672 |    12960 |        96.2 | void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_nt_align1>(T1::Params)                         |
|      0.0 |           32576 |        23 |    1416.3 |    1568.0 |     1216 |     1632 |       183.9 | void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n… |
|      0.0 |            1184 |         1 |    1184.0 |    1184.0 |     1184 |     1184 |         0.0 | void <unnamed>::elementwise_kernel_with_index<int, at::native::logspace_cuda_out(const c10::Scalar … |
+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
