=== Layer 2 — correctness gate  (device=cuda, eps32=1.192e-07) ===
  [PASS] L2.1 a1(fp32x1/1t,nb64) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a1(fp32x1/1t,nb64) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b640_n512_mixed  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b60_n1024_mixed  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b640_n512_rankdef  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b640_n512_clustered  res/gate=0.000
  [PASS] L2.1 a1(fp32x1/1t,nb64) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a1(fp32x1/1t,nb64) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.000
  [PASS] L2.3 a1(fp32x1/1t,nb64) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a4(bf16x3/9t,nb64) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b640_n512_mixed  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b60_n1024_mixed  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b640_n512_rankdef  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b640_n512_clustered  res/gate=0.000
  [PASS] L2.1 a4(bf16x3/9t,nb64) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a4(bf16x3/9t,nb64) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.000
  [PASS] L2.3 a4(bf16x3/9t,nb64) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a6(bf16x3/6t,nb64) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b640_n512_mixed  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b60_n1024_mixed  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b640_n512_rankdef  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b640_n512_clustered  res/gate=0.000
  [PASS] L2.1 a6(bf16x3/6t,nb64) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a6(bf16x3/6t,nb64) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.000
  [PASS] L2.3 a6(bf16x3/6t,nb64) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.000
  [PASS] L2.1 a8(bf16x2/3t,nb64) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a8(bf16x2/3t,nb64) b40_n176_dense  res/gate=0.007
  [PASS] L2.1 a8(bf16x2/3t,nb64) b40_n352_dense  res/gate=0.004
  [PASS] L2.1 a8(bf16x2/3t,nb64) b640_n512_dense  res/gate=0.002
  [PASS] L2.1 a8(bf16x2/3t,nb64) b60_n1024_dense  res/gate=0.001
  [PASS] L2.1 a8(bf16x2/3t,nb64) b8_n2048_dense  res/gate=0.001
  [PASS] L2.1 a8(bf16x2/3t,nb64) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a8(bf16x2/3t,nb64) b640_n512_mixed  res/gate=0.007
  [PASS] L2.1 a8(bf16x2/3t,nb64) b60_n1024_mixed  res/gate=0.003
  [PASS] L2.1 a8(bf16x2/3t,nb64) b640_n512_rankdef  res/gate=0.006
  [PASS] L2.1 a8(bf16x2/3t,nb64) b640_n512_clustered  res/gate=0.007
  [PASS] L2.1 a8(bf16x2/3t,nb64) b60_n1024_nearrank  res/gate=0.003
  [PASS] L2.3 a8(bf16x2/3t,nb64) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.007
  [PASS] L2.3 a8(bf16x2/3t,nb64) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.003
  [PASS] L2.1 a10(fp8x4/10t,nb64) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a10(fp8x4/10t,nb64) b40_n176_dense  res/gate=0.002
  [PASS] L2.1 a10(fp8x4/10t,nb64) b40_n352_dense  res/gate=0.001
  [PASS] L2.1 a10(fp8x4/10t,nb64) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a10(fp8x4/10t,nb64) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a10(fp8x4/10t,nb64) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a10(fp8x4/10t,nb64) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a10(fp8x4/10t,nb64) b640_n512_mixed  res/gate=0.001
  [PASS] L2.1 a10(fp8x4/10t,nb64) b60_n1024_mixed  res/gate=0.001
